benchmark_id	individual	level	level_label	replicate	arm	variance_construction	n_candidates	n_gate_pass	depth_mean	alt_total	alt_scorable	alt_unscorable	alt_kept	retention	retention_scorable_only	G	sample_sd	blank_mean	blank_sd	n_blanks	z	z_lo	z_hi	verdict	prediction	truth_label	premise_flag	n_consensus_positions	n_confident_positions	n_scorable_reads	cut
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	1	B0	V1	241	1	22.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.977	0.3333	0.5774	3	0.6824	-0.7857	2.1504	not detected	0	0	-	97789	23342	4733	0.090909
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	1	B0	V2	241	1	22.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5774	0.3333	0.5774	3	1.1547	-1.3296	3.639	UNRELIABLE	0	0	-	97789	23342	4733	0.090909
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	1	B1	V1	241	1	22.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	NA	NA	NA	no estimate	0	0	-	97789	23342	4733	0.090909
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	1	B1	V2	241	1	22.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	NA	NA	NA	no estimate	0	0	-	97789	23342	4733	0.090909
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	1	C1	V1	241	1	22.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	NA	NA	NA	no estimate	0	0	-	97789	23342	4733	0.090909
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	1	C1	V2	241	1	22.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	NA	NA	NA	no estimate	0	0	-	97789	23342	4733	0.090909
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	1	C2	V1	241	1	22.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	NA	NA	NA	no estimate	0	0	-	97789	23342	4733	0.090909
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	1	C2	V2	241	1	22.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	NA	NA	NA	no estimate	0	0	-	97789	23342	4733	0.090909
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	2	B0	V1	241	0	0.0	0.0	0.0	0.0	0.0	NA	1.0	0.0	0.0	0.3333	0.5774	3	NA	NA	NA	no estimate	0	0	-	97651	22547	4722	0.094595
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	2	B0	V2	241	0	0.0	0.0	0.0	0.0	0.0	NA	1.0	0.0	0.5774	0.3333	0.5774	3	-0.5774	-3.0617	1.907	not detected	0	0	-	97651	22547	4722	0.094595
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	2	B1	V1	241	0	0.0	0.0	0.0	0.0	0.0	NA	NA	0.0	0.0	0.0	0.0	3	NA	NA	NA	no estimate	0	0	-	97651	22547	4722	0.094595
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	2	B1	V2	241	0	0.0	0.0	0.0	0.0	0.0	NA	NA	0.0	0.0	0.0	0.0	3	NA	NA	NA	no estimate	0	0	-	97651	22547	4722	0.094595
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	2	C1	V1	241	0	0.0	0.0	0.0	0.0	0.0	NA	NA	0.0	0.0	0.0	0.0	3	NA	NA	NA	no estimate	0	0	-	97651	22547	4722	0.094595
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	2	C1	V2	241	0	0.0	0.0	0.0	0.0	0.0	NA	NA	0.0	0.0	0.0	0.0	3	NA	NA	NA	no estimate	0	0	-	97651	22547	4722	0.094595
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	2	C2	V1	241	0	0.0	0.0	0.0	0.0	0.0	NA	NA	0.0	0.0	0.0	0.0	3	NA	NA	NA	no estimate	0	0	-	97651	22547	4722	0.094595
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	2	C2	V2	241	0	0.0	0.0	0.0	0.0	0.0	NA	NA	0.0	0.0	0.0	0.0	3	NA	NA	NA	no estimate	0	0	-	97651	22547	4722	0.094595
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	3	B0	V1	241	0	0.0	0.0	0.0	0.0	0.0	NA	1.0	0.0	0.0	0.3333	0.5774	3	NA	NA	NA	no estimate	0	0	-	98114	23665	4688	0.1
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	3	B0	V2	241	0	0.0	0.0	0.0	0.0	0.0	NA	1.0	0.0	0.5774	0.3333	0.5774	3	-0.5774	-3.0617	1.907	not detected	0	0	-	98114	23665	4688	0.1
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	3	B1	V1	241	0	0.0	0.0	0.0	0.0	0.0	NA	NA	0.0	0.0	0.0	0.0	3	NA	NA	NA	no estimate	0	0	-	98114	23665	4688	0.1
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	3	B1	V2	241	0	0.0	0.0	0.0	0.0	0.0	NA	NA	0.0	0.0	0.0	0.0	3	NA	NA	NA	no estimate	0	0	-	98114	23665	4688	0.1
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	3	C1	V1	241	0	0.0	0.0	0.0	0.0	0.0	NA	NA	0.0	0.0	0.0	0.0	3	NA	NA	NA	no estimate	0	0	-	98114	23665	4688	0.1
