HCC1395_TF1e-2_rep2	0	559	/bip7_disk/pingting114/mixed_bam/HCC1395/TF1e-2_25x/TF1e-2_25x.rep2.bam	execution/raw/HCC1395_TF1e-2_rep2.json
HCC1395_TF1e-3_rep3	0	579	/bip7_disk/pingting114/mixed_bam/HCC1395/TF1e-3_25x/TF1e-3_25x.rep3.bam	execution/raw/HCC1395_TF1e-3_rep3.json
HCC1395_TF1e-4_rep2	0	579	/bip7_disk/pingting114/mixed_bam/HCC1395/TF1e-4_25x/TF1e-4_25x.rep2.bam	execution/raw/HCC1395_TF1e-4_rep2.json
HCC1395_TF0_rep2	0	580	/bip7_disk/pingting114/mixed_bam/HCC1395/TF0_25x/TF0_25x.rep2.bam	execution/raw/HCC1395_TF0_rep2.json
HCC1395_TF1e-2_rep3	0	581	/bip7_disk/pingting114/mixed_bam/HCC1395/TF1e-2_25x/TF1e-2_25x.rep3.bam	execution/raw/HCC1395_TF1e-2_rep3.json
HCC1395_TF0_rep3	0	585	/bip7_disk/pingting114/mixed_bam/HCC1395/TF0_25x/TF0_25x.rep3.bam	execution/raw/HCC1395_TF0_rep3.json
HCC1395_TF1e-2_rep1	0	586	/bip7_disk/pingting114/mixed_bam/HCC1395/TF1e-2_25x/TF1e-2_25x.rep1.bam	execution/raw/HCC1395_TF1e-2_rep1.json
HCC1395_TF1e-4_rep1	0	586	/bip7_disk/pingting114/mixed_bam/HCC1395/TF1e-4_25x/TF1e-4_25x.rep1.bam	execution/raw/HCC1395_TF1e-4_rep1.json
HCC1395_TF0_rep5	0	587	/bip7_disk/pingting114/mixed_bam/HCC1395/TF0_25x/TF0_25x.rep5.bam	execution/raw/HCC1395_TF0_rep5.json
HCC1395_TF1e-4_rep3	0	589	/bip7_disk/pingting114/mixed_bam/HCC1395/TF1e-4_25x/TF1e-4_25x.rep3.bam	execution/raw/HCC1395_TF1e-4_rep3.json
HCC1395_TF0_rep4	0	593	/bip7_disk/pingting114/mixed_bam/HCC1395/TF0_25x/TF0_25x.rep4.bam	execution/raw/HCC1395_TF0_rep4.json
HCC1395_TF1e-3_rep1	0	597	/bip7_disk/pingting114/mixed_bam/HCC1395/TF1e-3_25x/TF1e-3_25x.rep1.bam	execution/raw/HCC1395_TF1e-3_rep1.json
HCC1395_TF1e-3_rep2	0	599	/bip7_disk/pingting114/mixed_bam/HCC1395/TF1e-3_25x/TF1e-3_25x.rep2.bam	execution/raw/HCC1395_TF1e-3_rep2.json
COLO829_TF0_rep1	0	938	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF0_25x/TF0_25x.rep1.bam	execution/raw/COLO829_TF0_rep1.json
COLO829_TF0_rep5	0	925	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF0_25x/TF0_25x.rep5.bam	execution/raw/COLO829_TF0_rep5.json
COLO829_TF0_rep2	0	932	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF0_25x/TF0_25x.rep2.bam	execution/raw/COLO829_TF0_rep2.json
COLO829_TF1e-4_rep1	0	918	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF1e-4_25x/TF1e-4_25x.rep1.bam	execution/raw/COLO829_TF1e-4_rep1.json
COLO829_TF1e-3_rep3	0	922	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF1e-3_25x/TF1e-3_25x.rep3.bam	execution/raw/COLO829_TF1e-3_rep3.json
COLO829_TF1e-2_rep2	0	930	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF1e-2_25x/TF1e-2_25x.rep2.bam	execution/raw/COLO829_TF1e-2_rep2.json
COLO829_TF1e-3_rep2	0	928	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF1e-3_25x/TF1e-3_25x.rep2.bam	execution/raw/COLO829_TF1e-3_rep2.json
COLO829_TF0_rep4	0	941	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF0_25x/TF0_25x.rep4.bam	execution/raw/COLO829_TF0_rep4.json
COLO829_TF1e-3_rep1	0	941	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF1e-3_25x/TF1e-3_25x.rep1.bam	execution/raw/COLO829_TF1e-3_rep1.json
COLO829_TF1e-2_rep3	0	945	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF1e-2_25x/TF1e-2_25x.rep3.bam	execution/raw/COLO829_TF1e-2_rep3.json
COLO829_TF1e-2_rep1	0	957	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF1e-2_25x/TF1e-2_25x.rep1.bam	execution/raw/COLO829_TF1e-2_rep1.json
COLO829_TF1e-4_rep2	0	953	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF1e-4_25x/TF1e-4_25x.rep2.bam	execution/raw/COLO829_TF1e-4_rep2.json
COLO829_TF0_rep3	0	977	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF0_25x/TF0_25x.rep3.bam	execution/raw/COLO829_TF0_rep3.json
EXPL_COLO829_TF1e-3_rep1	0	34	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF1e-3_25x/TF1e-3_25x.rep1.bam	execution/raw_exploratory/EXPL_COLO829_TF1e-3_rep1.json
EXPL_COLO829_TF1e-2_rep1	0	35	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF1e-2_25x/TF1e-2_25x.rep1.bam	execution/raw_exploratory/EXPL_COLO829_TF1e-2_rep1.json
EXPL_COLO829_TF0_rep5	0	35	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF0_25x/TF0_25x.rep5.bam	execution/raw_exploratory/EXPL_COLO829_TF0_rep5.json
EXPL_COLO829_TF1e-3_rep3	0	37	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF1e-3_25x/TF1e-3_25x.rep3.bam	execution/raw_exploratory/EXPL_COLO829_TF1e-3_rep3.json
EXPL_COLO829_TF1e-2_rep3	0	37	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF1e-2_25x/TF1e-2_25x.rep3.bam	execution/raw_exploratory/EXPL_COLO829_TF1e-2_rep3.json
EXPL_COLO829_TF0_rep1	0	37	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF0_25x/TF0_25x.rep1.bam	execution/raw_exploratory/EXPL_COLO829_TF0_rep1.json
EXPL_COLO829_TF1e-4_rep2	0	37	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF1e-4_25x/TF1e-4_25x.rep2.bam	execution/raw_exploratory/EXPL_COLO829_TF1e-4_rep2.json
EXPL_COLO829_TF1e-3_rep2	0	37	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF1e-3_25x/TF1e-3_25x.rep2.bam	execution/raw_exploratory/EXPL_COLO829_TF1e-3_rep2.json
EXPL_COLO829_TF1e-4_rep1	0	37	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF1e-4_25x/TF1e-4_25x.rep1.bam	execution/raw_exploratory/EXPL_COLO829_TF1e-4_rep1.json
EXPL_COLO829_TF1e-2_rep2	0	38	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF1e-2_25x/TF1e-2_25x.rep2.bam	execution/raw_exploratory/EXPL_COLO829_TF1e-2_rep2.json
EXPL_COLO829_TF0_rep4	0	38	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF0_25x/TF0_25x.rep4.bam	execution/raw_exploratory/EXPL_COLO829_TF0_rep4.json
EXPL_COLO829_TF0_rep3	0	38	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF0_25x/TF0_25x.rep3.bam	execution/raw_exploratory/EXPL_COLO829_TF0_rep3.json
EXPL_COLO829_TF0_rep2	0	42	/bip7_disk/pingting114/mixed_bam/COLO829_PAO/TF0_25x/TF0_25x.rep2.bam	execution/raw_exploratory/EXPL_COLO829_TF0_rep2.json
