artifact	required	exists	size	sha256	status
execution/candidate_universe.tsv	1	True	738796	4cf6a203844b6bf451e6c3e9b1f906d3298f4e9226a12037bc4c80995c7b2800	OK
execution/environment.txt	1	True	1695	9eeaca7fde3f7508444ad16db511909a09560618c5265afa4bd40aa090be29e0	OK
execution/execution_manifest.yaml	1	True	3148	91aa96604aef59e0e3faa2c0af2e516c3346baa1dd2c38595350d03a73d21d7c	OK
execution/feature_provenance.tsv	1	True	2147	35a891309b4df148d2bc75d36f0e6f783ed96e7adc88a03f46fb85cfd9aff416	OK
execution/files_opened.txt	1	True	2282	78b56d74109071ad8a1634b433251b2e1bae729253a524975f8a6696b232af9c	OK
execution/inputs_manifest.tsv	1	True	170766	8e37d1ffed27cd975d46bdae447e236fd51c2e63f21776c9c59542f964f9e1d1	OK
execution/pg_chains.txt	1	True	162660	f25fdc56962c7c1483979aa18604b1e9579761ad0f76bd714cb5b54b4c56e678	OK
execution/precheck_validation.md	1	True	2369	9c801ab8769b7273da321141c929a6d577ae48ea8498f598ff90c75ccb97722b	OK
execution/protocol_deviations.md	1	True	4273	9ca9ac9a051e790666d6e1bdf1adac01c02c9072b60717af47089430ae0c9b3d	OK
execution/random_seeds.yaml	1	True	1050	1cbfe3b0dabf1dce07990d5a8f9304dd87984783ccc7e97a97854ece429eba96	OK
execution/split_manifest.tsv	1	True	3689	f9e61e5ed2a181e9cf8fa524622b6284aeb814b481fab51fd7b72a3ee1e1b8e4	OK
results/ablation_results.tsv	1	True	2225	d9a677cfdcce1ea9d54fe2962ecd4b5c6bed80b86cb2d8429ce481202cde7943	OK
results/aggregate_metrics.tsv	1	True	2047	bba6d35239401d70c1700cbe264c75fc0cc090716244a447146fd282ed156b06	OK
results/blank_selfcheck.tsv	1	True	5545	fa6dab9d176fe592c524330425337f2cf5ae676ba80bfc92f264c6174db1dcc4	OK
results/c1_draws.tsv	1	True	21885	ce9af4d99a6b664fe831f27681c191e51272b3c8e2d9a45510a326ab1cf38d8d	OK
results/confidence_intervals.tsv	1	True	22629	69c709d7aebe2acd798b515604677920b84b18f6248ceefd2bfed9c4b7cd389a	OK
results/criteria_evaluation.tsv	1	True	2214	4860ce9549afd48d6b84acc1a33203f9131a0455c04db424dddc51c92a9c3751	OK
results/dilution_metrics.tsv	1	True	17537	fbf994bb0173830533c2c56ab80e072c91585988014acd9a905bde39ebef2912	OK
results/error_analysis.tsv	1	True	17789	8863483d241b130a214c757f8bf66e6c7f6bbc052786645c2b246ce526979744	OK
results/exploratory/ablation_results.tsv	1	True	1250	a3dde3f35cadd9e2d29c30713af805e8a6fb0eeea3aea64be2249145ffac8ad6	OK
results/exploratory/per_sample_metrics.tsv	1	True	19164	d56de76b999034952c3d65fb8fc8d2fcbda7234b86b643a8ae2b55bed9f5c432	OK
results/missingness_report.tsv	1	True	8332	dac81cb7f802baa18eb0aeef73b3477bc1b797c554546a015a0050aa87acf455	OK
results/per_sample_metrics.tsv	1	True	44562	b1e62a5ff3b5dcd4c464ed8f605d5721eede1c0efe13d48c745af5074f40ae0e	OK
results/registered_outcome.txt	1	True	313	f44193dcde63764cc1cbda3397c41e4bd71706acdcd5d859301bdd40f0a1d71d	OK
results/statistical_tests.tsv	1	True	1025	f8f65617f86302e8cf58b31d72c51b7a28643eb122d92a1338bf671af8b1dbf2	OK
execution/raw/*.json (28 primary passes)	1	True	28	-	OK
execution/raw_exploratory/*.json (14 exploratory passes)	1	True	14	-	OK
